Round,Node Rankings
138,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.0], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 3/40, Memory Available: 7/20)', 7.25], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 29/80, Memory Available: 1/20)', 6.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
139,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 3/40, Memory Available: 7/20)', 7.25], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 29/80, Memory Available: 1/20)', 6.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 5.5], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
140,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 7.25], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 29/80, Memory Available: 1/20)', 6.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
141,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 4/10, Memory Available: 8/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 29/80, Memory Available: 1/20)', 6.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
142,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 29/80, Memory Available: 1/20)', 6.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 4/10, Memory Available: 8/10)', 6.000000000000001], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
143,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 29/80, Memory Available: 1/20)', 6.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 4/10, Memory Available: 8/10)', 6.000000000000001], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
144,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 6.875], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 4/10, Memory Available: 8/10)', 6.000000000000001], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
145,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 4/10, Memory Available: 8/10)', 6.000000000000001], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
146,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 4/10, Memory Available: 8/10)', 6.000000000000001], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
147,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 4/10, Memory Available: 8/10)', 6.000000000000001], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
148,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 4/10, Memory Available: 8/10)', 6.000000000000001], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
149,"[['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 1/160, Memory Available: 5/40)', 8.8125], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 1/160, Memory Available: 10/40)', 7.5625], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 4/10, Memory Available: 1/10)', 7.0], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 6.000000000000001], ['Node(CPU Available: 2/40, Memory Available: 9/20)', 6.000000000000001], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
