Round,Node Rankings
82,"[['Node(CPU Available: 93/160, Memory Available: 19/40)', 5.59375], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 18/40, Memory Available: 13/20)', 5.5], ['Node(CPU Available: 109/160, Memory Available: 16/40)', 5.40625], ['Node(CPU Available: 34/80, Memory Available: 13/20)', 5.375], ['Node(CPU Available: 74/160, Memory Available: 24/40)', 5.3125], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 74/160, Memory Available: 23/40)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 76/160, Memory Available: 20/40)', 4.875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 31/80, Memory Available: 10/20)', 4.4375], ['Node(CPU Available: 3/40, Memory Available: 15/20)', 4.125], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 2/20, Memory Available: 6/10)', 3.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5]]"
83,"[['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 18/40, Memory Available: 13/20)', 5.5], ['Node(CPU Available: 90/160, Memory Available: 15/40)', 5.40625], ['Node(CPU Available: 34/80, Memory Available: 13/20)', 5.375], ['Node(CPU Available: 74/160, Memory Available: 24/40)', 5.3125], ['Node(CPU Available: 93/160, Memory Available: 19/40)', 5.28125], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 74/160, Memory Available: 23/40)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 76/160, Memory Available: 20/40)', 4.875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 31/80, Memory Available: 10/20)', 4.4375], ['Node(CPU Available: 3/40, Memory Available: 15/20)', 4.125], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 2/20, Memory Available: 6/10)', 3.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5]]"
84,"[['Node(CPU Available: 3/10, Memory Available: 1/10)', 5.5], ['Node(CPU Available: 18/40, Memory Available: 13/20)', 5.5], ['Node(CPU Available: 34/80, Memory Available: 13/20)', 5.375], ['Node(CPU Available: 74/160, Memory Available: 24/40)', 5.3125], ['Node(CPU Available: 93/160, Memory Available: 19/40)', 5.28125], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 74/160, Memory Available: 23/40)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 76/160, Memory Available: 20/40)', 4.875], ['Node(CPU Available: 90/160, Memory Available: 15/40)', 4.6875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 31/80, Memory Available: 10/20)', 4.4375], ['Node(CPU Available: 3/40, Memory Available: 15/20)', 4.125], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 2/20, Memory Available: 6/10)', 3.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5]]"
85,"[['Node(CPU Available: 15/40, Memory Available: 8/20)', 5.5], ['Node(CPU Available: 34/80, Memory Available: 13/20)', 5.375], ['Node(CPU Available: 74/160, Memory Available: 24/40)', 5.3125], ['Node(CPU Available: 93/160, Memory Available: 19/40)', 5.28125], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 74/160, Memory Available: 23/40)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 76/160, Memory Available: 20/40)', 4.875], ['Node(CPU Available: 90/160, Memory Available: 15/40)', 4.6875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 31/80, Memory Available: 10/20)', 4.4375], ['Node(CPU Available: 3/40, Memory Available: 15/20)', 4.125], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 2/20, Memory Available: 6/10)', 3.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 3/10, Memory Available: 1/10)', 2.0], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5]]"
86,"[['Node(CPU Available: 29/80, Memory Available: 11/20)', 5.375], ['Node(CPU Available: 74/160, Memory Available: 24/40)', 5.3125], ['Node(CPU Available: 93/160, Memory Available: 19/40)', 5.28125], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 74/160, Memory Available: 23/40)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 76/160, Memory Available: 20/40)', 4.875], ['Node(CPU Available: 90/160, Memory Available: 15/40)', 4.6875], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 31/80, Memory Available: 10/20)', 4.4375], ['Node(CPU Available: 3/40, Memory Available: 15/20)', 4.125], ['Node(CPU Available: 15/40, Memory Available: 8/20)', 3.875], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 2/20, Memory Available: 6/10)', 3.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 3/10, Memory Available: 1/10)', 2.0], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5]]"
87,"[['Node(CPU Available: 58/160, Memory Available: 19/40)', 5.3125], ['Node(CPU Available: 93/160, Memory Available: 19/40)', 5.28125], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 74/160, Memory Available: 23/40)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 76/160, Memory Available: 20/40)', 4.875], ['Node(CPU Available: 90/160, Memory Available: 15/40)', 4.6875], ['Node(CPU Available: 29/80, Memory Available: 11/20)', 4.5625], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 31/80, Memory Available: 10/20)', 4.4375], ['Node(CPU Available: 3/40, Memory Available: 15/20)', 4.125], ['Node(CPU Available: 15/40, Memory Available: 8/20)', 3.875], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 2/20, Memory Available: 6/10)', 3.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 3/10, Memory Available: 1/10)', 2.0], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5]]"
88,"[['Node(CPU Available: 87/160, Memory Available: 16/40)', 5.28125], ['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 43/80, Memory Available: 10/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 74/160, Memory Available: 23/40)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 76/160, Memory Available: 20/40)', 4.875], ['Node(CPU Available: 90/160, Memory Available: 15/40)', 4.6875], ['Node(CPU Available: 29/80, Memory Available: 11/20)', 4.5625], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 31/80, Memory Available: 10/20)', 4.4375], ['Node(CPU Available: 58/160, Memory Available: 19/40)', 4.1875], ['Node(CPU Available: 3/40, Memory Available: 15/20)', 4.125], ['Node(CPU Available: 15/40, Memory Available: 8/20)', 3.875], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 2/20, Memory Available: 6/10)', 3.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 3/10, Memory Available: 1/10)', 2.0], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5]]"
89,"[['Node(CPU Available: 14/40, Memory Available: 14/20)', 5.25], ['Node(CPU Available: 26/80, Memory Available: 5/20)', 5.1875], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 74/160, Memory Available: 23/40)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 76/160, Memory Available: 20/40)', 4.875], ['Node(CPU Available: 87/160, Memory Available: 16/40)', 4.71875], ['Node(CPU Available: 90/160, Memory Available: 15/40)', 4.6875], ['Node(CPU Available: 29/80, Memory Available: 11/20)', 4.5625], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 31/80, Memory Available: 10/20)', 4.4375], ['Node(CPU Available: 58/160, Memory Available: 19/40)', 4.1875], ['Node(CPU Available: 3/40, Memory Available: 15/20)', 4.125], ['Node(CPU Available: 15/40, Memory Available: 8/20)', 3.875], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 2/20, Memory Available: 6/10)', 3.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 3/10, Memory Available: 1/10)', 2.0], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5]]"
90,"[['Node(CPU Available: 0/40, Memory Available: 12/20)', 5.25], ['Node(CPU Available: 47/80, Memory Available: 9/20)', 5.1875], ['Node(CPU Available: 74/160, Memory Available: 23/40)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 76/160, Memory Available: 20/40)', 4.875], ['Node(CPU Available: 87/160, Memory Available: 16/40)', 4.71875], ['Node(CPU Available: 90/160, Memory Available: 15/40)', 4.6875], ['Node(CPU Available: 29/80, Memory Available: 11/20)', 4.5625], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 31/80, Memory Available: 10/20)', 4.4375], ['Node(CPU Available: 58/160, Memory Available: 19/40)', 4.1875], ['Node(CPU Available: 3/40, Memory Available: 15/20)', 4.125], ['Node(CPU Available: 15/40, Memory Available: 8/20)', 3.875], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 2/20, Memory Available: 6/10)', 3.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 26/80, Memory Available: 5/20)', 2.875], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 3/10, Memory Available: 1/10)', 2.0], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5]]"
91,"[['Node(CPU Available: 29/80, Memory Available: 7/20)', 5.1875], ['Node(CPU Available: 74/160, Memory Available: 23/40)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 76/160, Memory Available: 20/40)', 4.875], ['Node(CPU Available: 87/160, Memory Available: 16/40)', 4.71875], ['Node(CPU Available: 90/160, Memory Available: 15/40)', 4.6875], ['Node(CPU Available: 29/80, Memory Available: 11/20)', 4.5625], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 31/80, Memory Available: 10/20)', 4.4375], ['Node(CPU Available: 58/160, Memory Available: 19/40)', 4.1875], ['Node(CPU Available: 3/40, Memory Available: 15/20)', 4.125], ['Node(CPU Available: 15/40, Memory Available: 8/20)', 3.875], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 2/20, Memory Available: 6/10)', 3.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 26/80, Memory Available: 5/20)', 2.875], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 3/10, Memory Available: 1/10)', 2.0], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5]]"
92,"[['Node(CPU Available: 64/160, Memory Available: 19/40)', 5.1875], ['Node(CPU Available: 50/80, Memory Available: 8/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 76/160, Memory Available: 20/40)', 4.875], ['Node(CPU Available: 87/160, Memory Available: 16/40)', 4.71875], ['Node(CPU Available: 90/160, Memory Available: 15/40)', 4.6875], ['Node(CPU Available: 29/80, Memory Available: 11/20)', 4.5625], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 31/80, Memory Available: 10/20)', 4.4375], ['Node(CPU Available: 58/160, Memory Available: 19/40)', 4.1875], ['Node(CPU Available: 3/40, Memory Available: 15/20)', 4.125], ['Node(CPU Available: 15/40, Memory Available: 8/20)', 3.875], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 29/80, Memory Available: 7/20)', 3.5625], ['Node(CPU Available: 2/20, Memory Available: 6/10)', 3.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 26/80, Memory Available: 5/20)', 2.875], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 3/10, Memory Available: 1/10)', 2.0], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5]]"
93,"[['Node(CPU Available: 38/80, Memory Available: 4/20)', 5.125], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 17/40, Memory Available: 11/20)', 4.875], ['Node(CPU Available: 76/160, Memory Available: 20/40)', 4.875], ['Node(CPU Available: 87/160, Memory Available: 16/40)', 4.71875], ['Node(CPU Available: 90/160, Memory Available: 15/40)', 4.6875], ['Node(CPU Available: 29/80, Memory Available: 11/20)', 4.5625], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 31/80, Memory Available: 10/20)', 4.4375], ['Node(CPU Available: 64/160, Memory Available: 19/40)', 4.375], ['Node(CPU Available: 58/160, Memory Available: 19/40)', 4.1875], ['Node(CPU Available: 3/40, Memory Available: 15/20)', 4.125], ['Node(CPU Available: 15/40, Memory Available: 8/20)', 3.875], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 29/80, Memory Available: 7/20)', 3.5625], ['Node(CPU Available: 2/20, Memory Available: 6/10)', 3.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 26/80, Memory Available: 5/20)', 2.875], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 3/10, Memory Available: 1/10)', 2.0], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5]]"
94,"[['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 4.875], ['Node(CPU Available: 76/160, Memory Available: 20/40)', 4.875], ['Node(CPU Available: 87/160, Memory Available: 16/40)', 4.71875], ['Node(CPU Available: 90/160, Memory Available: 15/40)', 4.6875], ['Node(CPU Available: 29/80, Memory Available: 11/20)', 4.5625], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 8/20, Memory Available: 5/10)', 4.5], ['Node(CPU Available: 10/20, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 31/80, Memory Available: 10/20)', 4.4375], ['Node(CPU Available: 64/160, Memory Available: 19/40)', 4.375], ['Node(CPU Available: 58/160, Memory Available: 19/40)', 4.1875], ['Node(CPU Available: 3/40, Memory Available: 15/20)', 4.125], ['Node(CPU Available: 15/40, Memory Available: 8/20)', 3.875], ['Node(CPU Available: 7/40, Memory Available: 12/20)', 3.875], ['Node(CPU Available: 29/80, Memory Available: 7/20)', 3.5625], ['Node(CPU Available: 2/20, Memory Available: 6/10)', 3.5], ['Node(CPU Available: 38/80, Memory Available: 4/20)', 3.375], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 26/80, Memory Available: 5/20)', 2.875], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 3/10, Memory Available: 1/10)', 2.0], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5]]"
